Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HomePageTest,Chrome 134.0.6998.36,,,10-03-2025 12:51:47,10-03-2025 12:58:29,6m - 42.238s,PASSED
,,,,,,,
Test Cases/AcessoriesTest,Chrome 134.0.6998.36,,,10-03-2025 12:53:51,10-03-2025 12:55:27,1m - 35.764s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:53:51,10-03-2025 12:53:54,2.532s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:53:54,10-03-2025 12:53:54,0.125s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:53:54,10-03-2025 12:54:44,50.140s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Accessories""))",Chrome 134.0.6998.36,,,10-03-2025 12:54:44,10-03-2025 12:54:53,9.313s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Fully Automatic Roti Maker  _722ede/a_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:54:53,10-03-2025 12:55:02,8.352s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:02,10-03-2025 12:55:22,20.606s,PASSED
"scrollToElement(findTestObject(""AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:55:22,10-03-2025 12:55:23,0.543s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:23,10-03-2025 12:55:26,3.612s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:55:26,10-03-2025 12:55:27,0.499s,PASSED
,,,,,,,
Test Cases/RotiMenuNavigation,Chrome 134.0.6998.36,,,10-03-2025 12:55:27,10-03-2025 12:57:31,2m - 4.323s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:55:27,10-03-2025 12:55:29,1.617s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:55:29,10-03-2025 12:55:29,0.076s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:55:29,10-03-2025 12:55:53,24.412s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Accessories""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:53,10-03-2025 12:55:57,3.363s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:57,10-03-2025 12:56:30,33.027s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:56:30,10-03-2025 12:56:32,2.508s,PASSED
"scrollToElement(findTestObject(""RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Find the accessories youre looking for _6947bd""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:56:32,10-03-2025 12:56:32,0.342s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Find the accessories youre looking for _6947bd""))",Chrome 134.0.6998.36,,,10-03-2025 12:56:32,10-03-2025 12:56:57,24.389s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""))",Chrome 134.0.6998.36,,,10-03-2025 12:56:57,10-03-2025 12:57:31,33.881s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:57:31,10-03-2025 12:57:31,0.535s,PASSED
,,,,,,,
Test Cases/ExploreRotimaticNEXT,Chrome 134.0.6998.36,,,10-03-2025 12:57:31,10-03-2025 12:58:29,57.961s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:57:31,10-03-2025 12:57:33,1.675s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:57:33,10-03-2025 12:57:33,0.072s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:57:33,10-03-2025 12:57:58,24.646s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_Rotimatic Fully Automatic Roti Maker  _722ede/a_Explore Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:57:58,10-03-2025 12:58:27,28.708s,PASSED
"verifyElementPresent(findTestObject(""HomePage/Page_Rotimatic NEXT The Future of Roti-Maki_3d4686/span_NEXT level roti  technology""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:58:27,10-03-2025 12:58:29,2.282s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:58:29,10-03-2025 12:58:29,0.436s,PASSED
