Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HomePageTest,Chrome 134.0.6998.36,,,10-03-2025 12:51:48,10-03-2025 12:57:04,5m - 15.824s,PASSED
,,,,,,,
Test Cases/AcessoriesTest,Chrome 134.0.6998.36,,,10-03-2025 12:52:38,10-03-2025 12:53:57,1m - 18.328s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:52:38,10-03-2025 12:52:39,1.217s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:52:39,10-03-2025 12:52:40,0.077s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:52:40,10-03-2025 12:53:16,36.342s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Accessories""))",Chrome 134.0.6998.36,,,10-03-2025 12:53:16,10-03-2025 12:53:22,5.716s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Fully Automatic Roti Maker  _722ede/a_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:53:22,10-03-2025 12:53:49,27.188s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:53:49,10-03-2025 12:53:51,2.570s,PASSED
"scrollToElement(findTestObject(""AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:53:51,10-03-2025 12:53:52,0.537s,PASSED
"click(findTestObject(""Object Repository/AccessoriestTest/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""))",Chrome 134.0.6998.36,,,10-03-2025 12:53:52,10-03-2025 12:53:56,4.249s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:53:56,10-03-2025 12:53:57,0.392s,PASSED
,,,,,,,
Test Cases/RotiMenuNavigation,Chrome 134.0.6998.36,,,10-03-2025 12:53:57,10-03-2025 12:55:59,2m - 2.345s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:53:57,10-03-2025 12:53:58,1.158s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:53:58,10-03-2025 12:53:58,0.049s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:53:58,10-03-2025 12:54:22,23.677s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Accessories""))",Chrome 134.0.6998.36,,,10-03-2025 12:54:22,10-03-2025 12:54:50,27.978s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Fully Automatic Roti Maker  _722ede/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:54:50,10-03-2025 12:54:58,8.089s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/span_Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:54:58,10-03-2025 12:55:00,2.692s,PASSED
"scrollToElement(findTestObject(""RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Find the accessories youre looking for _6947bd""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:55:00,10-03-2025 12:55:01,0.381s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Find the accessories youre looking for _6947bd""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:01,10-03-2025 12:55:24,23.710s,PASSED
"click(findTestObject(""Object Repository/RotiMenuNavigation/Page_Rotimatic Accessories Next - Rotimatic/div_Featured_acc-product-item-img""))",Chrome 134.0.6998.36,,,10-03-2025 12:55:24,10-03-2025 12:55:58,33.714s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:55:58,10-03-2025 12:55:59,0.734s,PASSED
,,,,,,,
Test Cases/ExploreRotimaticNEXT,Chrome 134.0.6998.36,,,10-03-2025 12:55:59,10-03-2025 12:57:04,1m - 5.359s,PASSED
"openBrowser("""")",Chrome 134.0.6998.36,,,10-03-2025 12:55:59,10-03-2025 12:56:01,1.661s,PASSED
maximizeWindow(),Chrome 134.0.6998.36,,,10-03-2025 12:56:01,10-03-2025 12:56:01,0.084s,PASSED
"navigateToUrl(""https://rotimatic.com/"")",Chrome 134.0.6998.36,,,10-03-2025 12:56:01,10-03-2025 12:56:25,24.173s,PASSED
"click(findTestObject(""Object Repository/HomePage/Page_Rotimatic Fully Automatic Roti Maker  _722ede/a_Explore Rotimatic NEXT""))",Chrome 134.0.6998.36,,,10-03-2025 12:56:25,10-03-2025 12:57:01,35.795s,PASSED
"verifyElementPresent(findTestObject(""HomePage/Page_Rotimatic NEXT The Future of Roti-Maki_3d4686/span_NEXT level roti  technology""), 0)",Chrome 134.0.6998.36,,,10-03-2025 12:57:01,10-03-2025 12:57:03,2.379s,PASSED
closeBrowser(),Chrome 134.0.6998.36,,,10-03-2025 12:57:03,10-03-2025 12:57:04,0.950s,PASSED
